d, time
9,49054
9,27593
11,46244
11,42667
13,150739
13,59785
16,997173
16,533716
16,246036
16,60806
17,754203
17,170667
17,601677
17,129788
17,411082
17,71537
18,6942912
18,1509174
18,1444279
18,461669
18,1274379
18,252167
18,830084
18,267497
18,469078
18,167857
18,850778
18,457580
18,591457
18,827784
18,233006
18,756247
18,336223
18,551345
18,50331
19,11737417
19,2274362
19,3922777
19,173477
19,1776415
19,314252
19,1694913
19,597588
19,1692869
19,477509
19,1216638
19,318595
19,1498187
19,202858
19,1372231
19,516599
20,3131527
20,417213
20,5298585
20,1112654
20,1668088
20,301733
20,2143552
20,746283
20,2366849
20,317061
20,1981061
20,543680
20,1191345
20,227641
20,353597
20,1524758
20,468056
21,8144220
21,501525
21,3330298
21,1075609
21,4259512
21,929213
21,2980790
21,468311
21,3497388
21,2592191
21,319872
21,3001995
21,556199
21,2871951
21,761868
21,2433787
21,396263
21,2219433
22,8895102
22,1151744
22,7427829
22,483896
22,9587477
22,2058219
22,7554041
22,2935057
22,7968188
22,1333908
22,6141698
22,1010970
22,5665723
22,774387
22,4507591
22,5580133
22,3830290
22,364328
22,5489180
22,1041373
22,6250536
22,1026299
22,4547448
22,1580710
22,6149363
22,420535
22,3994058
22,343632
22,4274841
22,812455
22,5151935
22,184718
22,3703568
22,300966
22,3199743
22,105262
22,5565827
22,906986
23,20306515
23,3744446
23,7538456
23,1446579
23,940199
23,7388995
23,1235545
23,6399486
23,730954
23,5928876
23,2582482
23,6618441
23,156104
23,6140421
23,639489
24,29022520
24,2762858
24,21113094
24,2264654
24,24454123
24,2580694
24,15200314
24,1923831
24,16405966
24,3530857
24,15389631
24,1491289
24,1134116
24,13556498
24,1598084
24,18459586
24,2299656
24,19199482
24,12866422
24,1301460
24,11044275
24,1790467
24,14086126
24,2127201
24,13008730
24,13923380
24,1379385
25,48148676
25,7271215
25,29157674
25,3977962
25,16745511
25,980566
25,1843352
25,20137382
25,963960
26,2840526
26,31556970
26,2929436
26,32247045
26,2223520
26,56071132
26,6743886
26,4891336
26,6270464
26,33369664
26,3861715
27,66767431
27,4270753
27,82422515
27,1530123
27,59810212
27,4133300
27,67584996
27,2908997
27,51207134
27,4405651
28,65235009
28,2998673
28,56943116
28,3742401
28,57212402
28,3827224
